ID_Customer,PA_Est
TE046021,48641.87890625
TE046022,15186.6484375
TE046023,7430.1083984375
TE046024,18730.5234375
TE046025,16317.37109375
TE046026,34618.14453125
TE046027,7511.02783203125
TE046028,11316.517578125
TE046029,8259.357421875
TE046030,17023.103515625
TE046031,16216.84375
TE046032,10097.8466796875
TE046033,11334.2958984375
TE046034,6304.0595703125
TE046035,27862.65625
TE046036,13101.2763671875
TE046037,9792.0986328125
TE046038,14961.61328125
TE046039,6785.15625
TE046040,7231.92822265625
TE046041,38135.6328125
TE046042,13100.501953125
TE046043,12797.6142578125
TE046044,10378.7197265625
TE046045,9141.8046875
TE046046,5949.12841796875
TE046047,15741.5751953125
TE046048,10540.7333984375
TE046049,18340.375
TE046050,27109.505859375
TE046051,16112.693359375
TE046052,18106.109375
TE046053,12965.744140625
TE046054,30066.83984375
TE046055,16823.26953125
TE046056,19707.3359375
TE046057,9719.509765625
TE046058,8784.044921875
TE046059,17413.072265625
TE046060,14089.1416015625
TE046061,12263.9248046875
TE046062,11801.1669921875
TE046063,6358.12158203125
TE046064,12881.8837890625
TE046065,12757.451171875
TE046066,11615.7470703125
TE046067,12210.6376953125
TE046068,10944.208984375
TE046069,33945.4609375
TE046070,17453.806640625
TE046071,14547.8623046875
TE046072,8682.486328125
TE046073,41437.15625
TE046074,18550.267578125
TE046075,18200.53125
TE046076,16369.3349609375
TE046077,15886.658203125
TE046078,13715.9375
TE046079,12865.8984375
TE046080,20902.025390625
TE046081,14965.666015625
TE046082,35249.3203125
TE046083,26111.86328125
TE046084,28976.390625
TE046085,10472.337890625
TE046086,10937.84375
TE046087,19614.44921875
TE046088,16294.822265625
TE046089,10492.412109375
TE046090,25213.18359375
TE046091,8610.1708984375
TE046092,29910.6875
TE046093,32905.08203125
TE046094,12512.751953125
TE046095,11454.0634765625
TE046096,7085.06005859375
TE046097,10335.9892578125
TE046098,7775.837890625
TE046099,62322.2265625
TE046100,5332.6015625
TE046101,21757.146484375
TE046102,13919.2099609375
TE046103,14048.6220703125
TE046104,7482.373046875
TE046105,26243.62890625
TE046106,8798.9013671875
TE046107,8559.2314453125
TE046108,37457.27734375
TE046109,13879.681640625
TE046110,7121.0029296875
TE046111,15506.0693359375
TE046112,11025.9013671875
TE046113,21875.865234375
TE046114,8684.8212890625
TE046115,10513.626953125
TE046116,6875.529296875
TE046117,10804.044921875
TE046118,8627.4814453125
TE046119,8463.1123046875
TE046120,6834.7998046875
TE046121,18676.26171875
TE046122,13026.9462890625
TE046123,12236.0732421875
TE046124,9339.623046875
TE046125,11111.361328125
TE046126,17281.650390625
TE046127,14232.4267578125
TE046128,7316.85498046875
TE046129,12637.087890625
TE046130,7708.25048828125
TE046131,11535.0068359375
TE046132,6819.55126953125
TE046133,8437.373046875
TE046134,14830.6064453125
TE046135,13603.515625
TE046136,9246.7080078125
TE046137,11424.43359375
TE046138,13856.3779296875
TE046139,7301.9794921875
TE046140,10706.3994140625
TE046141,25759.947265625
TE046142,37463.13671875
TE046143,9078.4169921875
TE046144,11111.78515625
TE046145,19894.888671875
TE046146,10640.9267578125
TE046147,10944.458984375
TE046148,13252.044921875
TE046149,12965.6943359375
TE046150,12799.396484375
TE046151,7951.875
TE046152,7821.771484375
TE046153,22363.05078125
TE046154,15231.3798828125
TE046155,13737.826171875
TE046156,8660.3564453125
TE046157,17390.203125
TE046158,13334.396484375
TE046159,13703.1513671875
TE046160,9135.2861328125
TE046161,19736.490234375
TE046162,12378.3955078125
TE046163,25009.005859375
TE046164,11424.521484375
TE046165,9378.4130859375
TE046166,26499.552734375
TE046167,26611.642578125
TE046168,19057.701171875
TE046169,26024.951171875
TE046170,12831.515625
TE046171,17128.82421875
TE046172,10354.814453125
TE046173,7520.474609375
TE046174,9031.3017578125
TE046175,19320.927734375
TE046176,10439.9501953125
TE046177,19019.171875
TE046178,21818.318359375
TE046179,12093.265625
TE046180,13507.15625
TE046181,28577.69140625
TE046182,10315.7626953125
TE046183,14634.5263671875
TE046184,8957.1240234375
TE046185,12224.8525390625
TE046186,8295.78125
TE046187,14521.6923828125
TE046188,12381.134765625
TE046189,5919.7666015625
TE046190,23407.99609375
TE046191,10032.3447265625
TE046192,7417.53466796875
TE046193,18160.89453125
TE046194,6506.85205078125
TE046195,31850.1484375
TE046196,5694.24365234375
TE046197,9568.6767578125
TE046198,6019.392578125
TE046199,18560.494140625
TE046200,10956.88671875
TE046201,14031.5908203125
TE046202,22176.41015625
TE046203,7561.30810546875
TE046204,6095.47216796875
TE046205,19614.224609375
TE046206,35417.734375
TE046207,6944.869140625
TE046208,15570.767578125
TE046209,6765.12646484375
TE046210,12287.8779296875
TE046211,26244.529296875
TE046212,9449.931640625
TE046213,12496.15234375
TE046214,8868.4365234375
TE046215,10331.771484375
TE046216,22136.685546875
TE046217,11900.19140625
TE046218,10608.2802734375
TE046219,23253.404296875
TE046220,14554.7734375
TE046221,9605.8349609375
TE046222,6368.82666015625
TE046223,12433.529296875
TE046224,16492.970703125
TE046225,12765.5078125
TE046226,28820.07421875
TE046227,10495.7548828125
TE046228,17191.962890625
TE046229,22647.556640625
TE046230,7414.4794921875
TE046231,19241.93359375
TE046232,17940.962890625
TE046233,11679.306640625
TE046234,9595.25
TE046235,9984.0498046875
TE046236,19307.298828125
TE046237,12664.3056640625
TE046238,34124.171875
TE046239,7711.3974609375
TE046240,18111.7734375
TE046241,11532.939453125
TE046242,11961.22265625
TE046243,9506.1357421875
TE046244,8976.4501953125
TE046245,19201.275390625
TE046246,15495.57421875
TE046247,12448.8115234375
TE046248,8607.970703125
TE046249,12064.697265625
TE046250,5458.66455078125
TE046251,32207.64453125
TE046252,9126.333984375
TE046253,14832.8974609375
TE046254,15732.1806640625
TE046255,13938.125
TE046256,9408.92578125
TE046257,20081.4296875
TE046258,15415.5380859375
TE046259,14070.55859375
TE046260,13195.1181640625
TE046261,21247.306640625
TE046262,14741.712890625
TE046263,8430.4560546875
TE046264,9733.4609375
TE046265,30597.11328125
TE046266,5303.2373046875
TE046267,14481.1435546875
TE046268,25981.849609375
TE046269,15145.0810546875
TE046270,10654.26953125
TE046271,11308.9443359375
TE046272,8506.59765625
TE046273,7479.67626953125
TE046274,7808.20751953125
TE046275,5787.24755859375
TE046276,16191.3447265625
TE046277,19775.150390625
TE046278,9550.771484375
TE046279,36191.3125
TE046280,10235.9140625
TE046281,9114.95703125
TE046282,36641.12109375
TE046283,5774.27001953125
TE046284,10247.8701171875
TE046285,6372.38671875
TE046286,7305.2392578125
TE046287,17821.21875
TE046288,13599.443359375
TE046289,16926.65234375
TE046290,15981.5107421875
TE046291,11302.7333984375
TE046292,28706.89453125
TE046293,13885.0830078125
TE046294,9063.6416015625
TE046295,19244.90625
TE046296,18089.505859375
TE046297,12938.1494140625
TE046298,24148.419921875
TE046299,9346.0205078125
TE046300,17839.8203125
TE046301,24172.84375
TE046302,40148.40625
TE046303,25153.3828125
TE046304,13209.9755859375
TE046305,8400.0390625
TE046306,13764.552734375
TE046307,9617.3662109375
TE046308,30431.822265625
TE046309,26797.09375
TE046310,13115.65234375
TE046311,11445.306640625
TE046312,7662.80810546875
TE046313,8600.17578125
TE046314,12339.4296875
TE046315,14130.3173828125
TE046316,28972.853515625
TE046317,33106.9140625
TE046318,39479.3984375
TE046319,61302.19921875
TE046320,17029.17578125
TE046321,12844.958984375
TE046322,15935.9443359375
TE046323,26131.84375
TE046324,20661.03125
TE046325,10745.248046875
TE046326,22491.63671875
TE046327,14738.5361328125
TE046328,20282.908203125
TE046329,12913.9140625
TE046330,8935.3681640625
TE046331,9792.37890625
TE046332,9715.19140625
TE046333,11870.6298828125
TE046334,32291.17578125
TE046335,10808.662109375
TE046336,15695.28515625
TE046337,7239.25634765625
TE046338,6782.32275390625
TE046339,8653.80078125
TE046340,11001.4912109375
TE046341,16800.951171875
TE046342,21420.611328125
TE046343,21715.853515625
TE046344,10020.029296875
TE046345,10425.6025390625
TE046346,15362.7626953125
TE046347,14260.224609375
TE046348,12074.388671875
TE046349,22194.310546875
TE046350,11327.20703125
TE046351,7869.6279296875
TE046352,10823.701171875
TE046353,21131.87890625
TE046354,14631.70703125
TE046355,21807.751953125
TE046356,12563.9541015625
TE046357,13111.92578125
TE046358,9084.4970703125
TE046359,8160.22216796875
TE046360,51364.796875
TE046361,9952.9052734375
TE046362,6499.1494140625
TE046363,14066.1572265625
TE046364,28244.9140625
TE046365,18679.646484375
TE046366,8544.681640625
TE046367,12665.923828125
TE046368,19075.046875
TE046369,10409.0517578125
TE046370,19858.078125
TE046371,27261.068359375
TE046372,22201.8046875
TE046373,41429.6484375
TE046374,12709.8720703125
TE046375,17476.32421875
TE046376,13280.333984375
TE046377,22466.16796875
TE046378,55306.12890625
TE046379,10183.841796875
TE046380,8163.849609375
TE046381,6670.52783203125
TE046382,5874.0458984375
TE046383,8567.529296875
TE046384,7252.51025390625
TE046385,19779.904296875
TE046386,18895.22265625
TE046387,8408.1337890625
TE046388,17921.84375
TE046389,7865.771484375
TE046390,12821.1181640625
TE046391,14282
TE046392,16476.904296875
TE046393,19265.251953125
TE046394,15987.517578125
TE046395,23173.57421875
TE046396,7487.36962890625
TE046397,12857.0673828125
TE046398,18222.76171875
TE046399,11672.9375
TE046400,12319.9111328125
TE046401,10697.25390625
TE046402,13699.361328125
TE046403,39285.22265625
TE046404,33632.82421875
TE046405,55034.640625
TE046406,9960.86328125
TE046407,15521.1015625
TE046408,13477.560546875
TE046409,21059.734375
TE046410,9922.162109375
TE046411,11177.2333984375
TE046412,6718.34619140625
TE046413,10722.625
TE046414,5784.3232421875
TE046415,19659.619140625
TE046416,6661.869140625
TE046417,28345.56640625
TE046418,33261.66796875
TE046419,18443.333984375
TE046420,7769.537109375
TE046421,9271.4501953125
TE046422,20649.68359375
TE046423,8268.05859375
TE046424,26616.66796875
TE046425,9060.7197265625
TE046426,8419.8017578125
TE046427,22974.4296875
TE046428,15413.626953125
TE046429,34223.70703125
TE046430,9900.5732421875
TE046431,10732.283203125
TE046432,11760.3837890625
TE046433,29759.26171875
TE046434,13399.3076171875
TE046435,20059.07421875
TE046436,29328.52734375
TE046437,33872.76171875
TE046438,13584.302734375
TE046439,8825.5927734375
TE046440,7567.38232421875
TE046441,8022.638671875
TE046442,7606.42431640625
TE046443,28553.447265625
TE046444,24285.65234375
TE046445,33836.28125
TE046446,28949.376953125
TE046447,15690.85546875
TE046448,26436.498046875
TE046449,10253.12890625
TE046450,16588.341796875
TE046451,16334.77734375
TE046452,32539.1015625
TE046453,15131.5673828125
TE046454,6499.53369140625
TE046455,10452.5224609375
TE046456,9792.919921875
TE046457,10950.9111328125
TE046458,15187.662109375
TE046459,14169.0458984375
TE046460,14781.8916015625
TE046461,9058.6123046875
TE046462,13308.3017578125
TE046463,18971.818359375
TE046464,6841.099609375
TE046465,8542.970703125
TE046466,9815.9404296875
TE046467,12602.1865234375
TE046468,19458.20703125
TE046469,44629.14453125
TE046470,20693.0546875
TE046471,15861.4677734375
TE046472,11110.34375
TE046473,31686.607421875
TE046474,12879.40234375
TE046475,30201.392578125
TE046476,12092.7802734375
TE046477,11813.21484375
TE046478,25565.771484375
TE046479,31002.21875
TE046480,18720.021484375
TE046481,14629.7265625
TE046482,16966.798828125
TE046483,19613.6640625
TE046484,18216.6796875
TE046485,18002.01171875
TE046486,32268.2734375
TE046487,17915.04296875
TE046488,12859.1279296875
TE046489,13688.3134765625
TE046490,11132.5751953125
TE046491,22914.125
TE046492,10304.75
TE046493,22963.21484375
TE046494,9791.220703125
TE046495,22663.416015625
TE046496,5740.9404296875
TE046497,33306.8671875
TE046498,7929.14208984375
TE046499,5943.21923828125
TE046500,9343.8642578125
TE046501,20437.740234375
TE046502,20016.91796875
TE046503,10283.95703125
TE046504,16475.490234375
TE046505,12030.3662109375
TE046506,20987.236328125
TE046507,11524.6494140625
TE046508,27280.990234375
TE046509,7753.23828125
TE046510,13244.4638671875
TE046511,13793.830078125
TE046512,6649.0478515625
TE046513,11361.7626953125
TE046514,18053.623046875
TE046515,7836.16650390625
TE046516,7722.259765625
TE046517,8296.08203125
TE046518,9358.3642578125
TE046519,18409.83984375
TE046520,19878.50390625
TE046521,21984.662109375
TE046522,13157.9482421875
TE046523,18011.04296875
TE046524,26082.9921875
TE046525,18326.806640625
TE046526,10577.609375
TE046527,9871.72265625
TE046528,11473.7431640625
TE046529,7993.41943359375
TE046530,12743.5400390625
TE046531,23397.685546875
TE046532,13028.537109375
TE046533,16359.28515625
TE046534,12338.32421875
TE046535,15064.642578125
TE046536,10822.5244140625
TE046537,16110.6044921875
TE046538,9320.759765625
TE046539,13256.1904296875
TE046540,11629.580078125
TE046541,7786.6572265625
TE046542,29481.52734375
TE046543,24263.150390625
TE046544,12239.271484375
TE046545,8314.7900390625
TE046546,14860.7060546875
TE046547,19854.404296875
TE046548,10798.296875
TE046549,12350.44921875
TE046550,5973.88232421875
TE046551,9970.08203125
TE046552,7724.27783203125
TE046553,12547.7646484375
TE046554,31195.0546875
TE046555,12803.23046875
TE046556,15876.1171875
TE046557,8889.046875
TE046558,7738.154296875
TE046559,15965.66796875
TE046560,13710.5234375
TE046561,12304.810546875
TE046562,9269.6640625
TE046563,11305.55859375
TE046564,15763.23828125
TE046565,10078.3359375
TE046566,15580.21484375
TE046567,25031.435546875
TE046568,24472.53125
TE046569,6988.7333984375
TE046570,19317.98046875
TE046571,16836.078125
TE046572,9534.4814453125
TE046573,19678.7890625
TE046574,12015.8046875
TE046575,28616.091796875
TE046576,16473.85546875
TE046577,22717.6875
TE046578,6146.23291015625
TE046579,17373.4609375
TE046580,33762.72265625
TE046581,9903.5947265625
TE046582,14533.8291015625
TE046583,11876.5185546875
TE046584,18611.791015625
TE046585,12518.767578125
TE046586,27577.310546875
TE046587,8747.7138671875
TE046588,8231.4423828125
TE046589,21091.330078125
TE046590,10462.71484375
TE046591,19015.328125
TE046592,50651.765625
TE046593,14596.0849609375
TE046594,9309.9208984375
TE046595,23648.08203125
TE046596,10218.591796875
TE046597,22128.623046875
TE046598,27164.62890625
TE046599,26119.982421875
TE046600,11474.24609375
TE046601,13571.8984375
TE046602,24068.638671875
TE046603,39547.6796875
TE046604,13125.4873046875
TE046605,22259.130859375
TE046606,12005.404296875
TE046607,10249.6875
TE046608,17263.990234375
TE046609,26047.9921875
TE046610,11301.4833984375
TE046611,12517.57421875
TE046612,9505.97265625
TE046613,12658.896484375
TE046614,8044.412109375
TE046615,6549.0732421875
TE046616,23494.951171875
TE046617,7689.71875
TE046618,9817.26953125
TE046619,6796.11376953125
TE046620,10356.591796875
TE046621,13107.849609375
TE046622,11359.4228515625
TE046623,10992.158203125
TE046624,38528.390625
TE046625,25515.01171875
TE046626,12103.3720703125
TE046627,9582.0458984375
TE046628,7095.20263671875
TE046629,15841.8154296875
TE046630,17382.7421875
TE046631,17806.47265625
TE046632,18614.205078125
TE046633,6561.263671875
TE046634,14224.8544921875
TE046635,16679.333984375
TE046636,23182.107421875
TE046637,19445.66796875
TE046638,9045.6796875
TE046639,9675.5068359375
TE046640,10058.7099609375
TE046641,11653.31640625
TE046642,8277.2255859375
TE046643,27218.1015625
TE046644,18674.232421875
TE046645,9873.869140625
TE046646,15335.623046875
TE046647,60699.3984375
